Id,PredictedExitedProb,PredictedExitedClass
15614687.0,0.15340176228850863,0
15704586.0,0.015122622357903147,0
15657779.0,0.012851550606467733,0
15808849.0,0.03565045439575351,0
15572735.0,0.008618989364677325,0
15584364.0,0.8730275641033542,1
15765520.0,0.43544752260138075,1
15661473.0,0.5399570308850892,1
15758039.0,0.047870138840500696,0
15761149.0,0.16855242923963598,0
15763747.0,0.01155188278163773,0
15648075.0,0.04375066665731959,0
15665077.0,0.9075095099521485,1
15721469.0,0.026359543973864405,0
15712596.0,0.10563670587186284,0
15578738.0,0.5177378400212376,1
15581748.0,0.01513614494234055,0
15806437.0,0.05759994221213866,0
15797165.0,0.02533366096972402,0
15777067.0,0.09406948764086058,0
15758056.0,0.019595365633784927,0
15782231.0,0.7752608847212455,1
15703763.0,0.0184645688022363,0
15583597.0,0.020481997857943465,0
15634245.0,0.3037909645714184,1
15753549.0,0.15636614847267089,0
15691627.0,0.03867145112267261,0
15611191.0,0.5149080022098599,1
15753895.0,0.025667385375331492,0
15631267.0,0.016788018989927565,0
15591279.0,0.14700428089250017,0
15798895.0,0.01716021119976144,0
15800524.0,0.0280433431623422,0
15787155.0,0.00926603526265344,0
15657535.0,0.016219706055219923,0
15788776.0,0.09469737561977797,0
15724334.0,0.11345097036762689,0
15576044.0,0.009317587336669783,0
15806901.0,0.0951067843540309,0
15600821.0,0.7870673233206888,1
15791326.0,0.019708974033819646,0
15686964.0,0.06598085660437902,0
15752026.0,0.02128810844881324,0
15796787.0,0.010961080219840609,0
15722083.0,0.07726172271529816,0
15606841.0,0.010961080219840609,0
15617252.0,0.045056205644647414,0
15773098.0,0.01231640291210567,0
15803856.0,0.059769660768915406,0
15677764.0,0.011882104344521369,0
15780492.0,0.01294171122476736,0
15761053.0,0.1396595059746747,0
15674442.0,0.017528613267387978,0
15757577.0,0.1806484470416306,0
15676526.0,0.9600342974944747,1
15593959.0,0.027610204062186557,0
15660646.0,0.021770912719383997,0
15587712.0,0.30009391175765077,1
15674928.0,0.2881430118033633,1
15732644.0,0.044643636520016364,0
15586479.0,0.014935403785855202,0
15737071.0,0.7124105274068739,1
15783629.0,0.013816652922862927,0
15755868.0,0.38310181019458994,1
15655341.0,0.8677699212947491,1
15730705.0,0.15340176228850863,0
15604073.0,0.02245493710410852,0
15691875.0,0.0780956971252202,0
15699772.0,0.021959648551763827,0
15640078.0,0.013449506966383914,0
15777772.0,0.03231390471621125,0
15576723.0,0.01534113939121731,0
15798084.0,0.02215224742859837,0
15631481.0,0.22183160772337968,1
15742638.0,0.04555366507453707,0
15662641.0,0.0193905818922025,0
15661380.0,0.08479532251449064,0
15582960.0,0.7310834733851643,1
15751204.0,0.9195478140902713,1
15570194.0,0.01032530536685326,0
15752569.0,0.3662286236118274,1
15709621.0,0.011631247613315228,0
15682467.0,0.014286493836999217,0
15691387.0,0.0409296628532887,0
15761497.0,0.02603143112296352,0
15662085.0,0.026627200129953957,0
15696835.0,0.017964407081414134,0
15724858.0,0.3312036279736589,1
15617790.0,0.434276375951288,1
15707138.0,0.38566068294844424,1
15810944.0,0.01829049304219435,0
15644796.0,0.07465904469093274,0
15709994.0,0.01913495125579226,0
15812198.0,0.17758037684910413,0
15713666.0,0.03586247386173466,0
15643824.0,0.6973245125080394,1
15693877.0,0.2005710883542911,1
15601550.0,0.1075353945961874,0
15589589.0,0.15451851796677096,0
15752507.0,0.011044821734556681,0
15576680.0,0.37179273165058313,1
15735263.0,0.4264863794678357,1
15679738.0,0.01269780676061184,0
15662641.0,0.3632905977438463,1
15781665.0,0.17758037684910413,0
15713559.0,0.07728062554887605,0
15656005.0,0.7951168957279241,1
15757541.0,0.10748788165019045,0
15595883.0,0.3053398184850191,1
15803378.0,0.08867487220571935,0
15724223.0,0.011815857699384131,0
15777907.0,0.07244091993363652,0
15802575.0,0.016653986851731396,0
15688071.0,0.15833859963076874,0
15749119.0,0.01958333728419443,0
15657321.0,0.11060880035594743,0
15778936.0,0.8984436436586021,1
15633650.0,0.31061864282272433,1
15711571.0,0.24887294407779567,1
15628007.0,0.029308036315943455,0
15758845.0,0.3759196622233864,1
15699389.0,0.019499238568490774,0
15757895.0,0.012364744151176058,0
15717706.0,0.05013710112707567,0
15602851.0,0.01157768502355859,0
15595874.0,0.9349904312566454,1
15591035.0,0.042505993697890404,0
15794568.0,0.011775436551507906,0
15778861.0,0.019688060098031604,0
15621818.0,0.01269780676061184,0
15803681.0,0.011146723938098716,0
15733883.0,0.01721801526869257,0
15641312.0,0.012142338115070903,0
15626385.0,0.013830880894551496,0
15589230.0,0.013336675840844478,0
15733581.0,0.019116067772728545,0
15640852.0,0.011614885799390158,0
15583736.0,0.2984599456218193,1
15733014.0,0.205427282311142,1
15747458.0,0.023419540360302214,0
15792232.0,0.017651082098045598,0
15800482.0,0.007919142138180147,0
15604588.0,0.11057432861724055,0
15680201.0,0.018963362408542718,0
15623277.0,0.34867750504630646,1
15578045.0,0.5748213967231043,1
15726557.0,0.08407003175910498,0
15671097.0,0.8538878107366092,1
15795872.0,0.20153808978870885,1
15792916.0,0.020511867683344318,0
15652914.0,0.024246861778206945,0
15680706.0,0.022831807277432878,0
15696733.0,0.8534141570492811,1
15651595.0,0.00902493376750725,0
15570141.0,0.019598631259754567,0
15750121.0,0.7307675977755307,1
15755798.0,0.6868869617424179,1
15586674.0,0.014387915353296664,0
15797329.0,0.02121205162752812,0
15639303.0,0.26272224417175005,1
15681274.0,0.017404383979462798,0
15737080.0,0.011811636318673225,0
15584897.0,0.020727140899920286,0
15593636.0,0.2006277509462655,1
15643630.0,0.010865786579750505,0
15625092.0,0.011417362664513517,0
15671137.0,0.022177943741659586,0
15725036.0,0.01792017204932577,0
15684469.0,0.28560392167185544,1
15795990.0,0.35210255763425136,1
15688865.0,0.18358773249934002,0
15773852.0,0.5548891214675912,1
15658987.0,0.2954464982096699,1
15775206.0,0.9341241503548073,1
15646535.0,0.008759794404709956,0
15794868.0,0.020796725099518153,0
15782530.0,0.01362161327958315,0
15683908.0,0.026090792749281437,0
15667417.0,0.16469688054338655,0
15622171.0,0.028070477544232815,0
15785576.0,0.3409166391494345,1
15677739.0,0.2959687654475146,1
15750121.0,0.023695785950081226,0
15691483.0,0.2227458257788015,1
15664523.0,0.595770249101788,1
15703068.0,0.8537014248441206,1
15632143.0,0.13550184800853246,0
15569446.0,0.045871102040337106,0
15598046.0,0.0231858621591698,0
15607827.0,0.07983266598189515,0
15581252.0,0.7668812493744698,1
15766289.0,0.08078299237856039,0
15733247.0,0.7061937099142047,1
15793324.0,0.010855090185040647,0
15783882.0,0.2656064542056968,1
15751022.0,0.9355959651361526,1
15751549.0,0.13257823656740866,0
15795954.0,0.09216165833477731,0
15593636.0,0.9117221371035629,1
15742369.0,0.02193089480754767,0
15699446.0,0.009557836700226361,0
15690175.0,0.04584506879969138,0
15662483.0,0.022078352342889147,0
15763874.0,0.025643815428497498,0
15669410.0,0.6983309877507888,1
15570912.0,0.08539694933844282,0
15803941.0,0.07524412663977656,0
15702416.0,0.17599182303822397,0
15583394.0,0.08378559687689582,0
15777892.0,0.06350752794719282,0
15774316.0,0.014128500026808958,0
15657535.0,0.014115926619210838,0
15806467.0,0.01044111605320242,0
15750970.0,0.011753221521262219,0
15592578.0,0.016649592359977913,0
15663826.0,0.012529690891294517,0
15766458.0,0.016230545330521765,0
15756918.0,0.0114477095109239,0
15682461.0,0.2201481628992921,1
15716085.0,0.18902391610447625,1
15714883.0,0.014243442212831532,0
15584749.0,0.020199962774095193,0
15640377.0,0.01965037764810845,0
15674750.0,0.01298603178603193,0
15640855.0,0.1230188171647783,0
15582892.0,0.11490949284421974,0
15646942.0,0.024680730388081232,0
15700772.0,0.09008199606926959,0
15585853.0,0.1331256841794324,0
15749103.0,0.2528323292232452,1
15691823.0,0.02234804543270728,0
15686835.0,0.013099390055865344,0
15778287.0,0.6906504990998451,1
15673790.0,0.36389775078537345,1
15676909.0,0.055510090599058884,0
15602373.0,0.7111741125760795,1
15745080.0,0.05059003297849714,0
15631813.0,0.013892405799588177,0
15667085.0,0.13781158905828864,0
15762238.0,0.975170987599806,1
15624170.0,0.0206067654664549,0
15703973.0,0.012026419218100524,0
15721715.0,0.04901139451390904,0
15571843.0,0.5518849717387263,1
15783589.0,0.013592761351066992,0
15691723.0,0.1935790376550022,1
15757981.0,0.0116920240094822,0
15684296.0,0.9374304778901498,1
15776936.0,0.01643369344212156,0
15705885.0,0.013074668097032165,0
15744789.0,0.0116920240094822,0
15572735.0,0.3055234345491701,1
15674671.0,0.03388710517541993,0
15658852.0,0.013337673432547832,0
15600821.0,0.8956716398316384,1
15777076.0,0.06888191878974184,0
15586523.0,0.137298676967241,0
15726103.0,0.9014059675987813,1
15782758.0,0.9273167885991499,1
15806360.0,0.1882073613969873,1
15661249.0,0.11197001732182695,0
15631871.0,0.018537087450194143,0
15718773.0,0.10296306750645716,0
15770474.0,0.01901921891223745,0
15578546.0,0.015367701557934382,0
15662426.0,0.13148257411683759,0
15690130.0,0.011775436551507906,0
15641490.0,0.11810441302260752,0
15573628.0,0.20310496255620808,1
15794868.0,0.2215159857737431,1
15660263.0,0.033256243902714956,0
15579548.0,0.7037293195331814,1
15778089.0,0.01283512636339557,0
15777033.0,0.1498021929939456,0
15596074.0,0.035656212289106974,0
15752650.0,0.011973613395756973,0
15782778.0,0.2849690079834696,1
15798895.0,0.026430970607460788,0
15744044.0,0.9402658302174404,1
15631813.0,0.028427742780404316,0
15567442.0,0.16241211663020305,0
15804052.0,0.01196612405946688,0
15753861.0,0.017607159807640785,0
15651713.0,0.02447653161078747,0
15638751.0,0.060027718668243545,0
15697042.0,0.023957993374597107,0
15771473.0,0.04135836348586064,0
15641585.0,0.014869439102263186,0
15779862.0,0.0269358709295307,0
15724563.0,0.014375696369643236,0
15607713.0,0.24906103612019884,1
15769915.0,0.009220103246208325,0
15597945.0,0.013520686816603062,0
15647800.0,0.01044111605320242,0
15689328.0,0.009175130172832809,0
15602497.0,0.04895281589376486,0
15567993.0,0.011400998695106399,0
15621435.0,0.6410022499842434,1
15592389.0,0.01205739936041255,0
15705034.0,0.018916476376546865,0
15718289.0,0.284792506989673,1
15797960.0,0.16700183592672188,0
15617320.0,0.034862418187482265,0
15740404.0,0.029405436710971202,0
15661036.0,0.789148740305683,1
15769110.0,0.4161165993920008,1
15681115.0,0.034575710525324835,0
15584930.0,0.5791436818400126,1
15679048.0,0.09266594191206345,0
15651022.0,0.029482019055905532,0
15793688.0,0.4632542600395028,1
15751175.0,0.39849564956972877,1
15593976.0,0.8580004352456647,1
15622985.0,0.010662314589892873,0
15724876.0,0.2135166692389318,1
15804950.0,0.6206867469344401,1
15776051.0,0.20132096944319564,1
15686957.0,0.3409772312100238,1
15724161.0,0.021483167092209963,0
15632050.0,0.05084488970158464,0
15675585.0,0.27095765492640356,1
15649744.0,0.5696242451699823,1
15589969.0,0.008553422583153872,0
15772423.0,0.36718259729387226,1
15600720.0,0.007883257431841723,0
15771054.0,0.05871746046187356,0
15644765.0,0.022987865541234893,0
15758769.0,0.014591273936569792,0
15765258.0,0.019854015719686195,0
15773098.0,0.01373724756203309,0
15781702.0,0.025511185938379605,0
15635143.0,0.08407680608331446,0
15713463.0,0.7455466436801411,1
15751057.0,0.7908968007551269,1
15571756.0,0.3472930056538452,1
15578865.0,0.016352860619410266,0
15783522.0,0.8690587978028345,1
15668818.0,0.21986271302504815,1
15720687.0,0.5724646332841675,1
15662901.0,0.012712168612645956,0
15737489.0,0.012400877819115494,0
15738672.0,0.014553215357042466,0
15711789.0,0.04514353124635746,0
15631310.0,0.04509643376439722,0
15806570.0,0.04928284166016162,0
15799790.0,0.5848854011642167,1
15806318.0,0.037185947741501114,0
15764294.0,0.5937663093478556,1
15607746.0,0.021585116718841082,0
15604792.0,0.05218064063060796,0
15605791.0,0.07468817414611442,0
15703394.0,0.1357003070093329,0
15673584.0,0.027524727206278,0
15806901.0,0.9304325829110972,1
15572050.0,0.015241549116153335,0
15662291.0,0.01662975432590041,0
15782865.0,0.022202639150238238,0
15736578.0,0.016653986851731396,0
15759021.0,0.011915526624586427,0
15777573.0,0.0520472046638127,0
15570141.0,0.2954464982096699,1
15707968.0,0.012927914357049076,0
15569678.0,0.32556899036482084,1
15793425.0,0.06036527922982888,0
15603465.0,0.014943925699532568,0
15661936.0,0.06010653639822378,0
15671293.0,0.017526410709646164,0
15812272.0,0.5816457584447414,1
15716334.0,0.01728510782795053,0
15673590.0,0.40625355900335236,1
15572265.0,0.45755342471926186,1
15625904.0,0.023458241248782628,0
15759741.0,0.02856543379819507,0
15686957.0,0.0935464843887056,0
15658485.0,0.8396715762797113,1
15788659.0,0.35045640560218183,1
15802489.0,0.10138765609582837,0
15752388.0,0.012359301054336138,0
15761453.0,0.08641300589519124,0
15809178.0,0.026300850634269363,0
15652914.0,0.14394077054708415,0
15661821.0,0.5104913056181617,1
15771222.0,0.08151004453419192,0
15641319.0,0.016239054057674295,0
15679429.0,0.9400369243905093,1
15803538.0,0.03685355115512299,0
15672756.0,0.19533955232235617,1
15645316.0,0.019708974033819646,0
15665811.0,0.01044111605320242,0
15651329.0,0.0976336590574186,0
15784890.0,0.014714190984107705,0
15680243.0,0.02080093438084518,0
15593976.0,0.08486582058676444,0
15705521.0,0.12560560898167922,0
15779620.0,0.014597207070382087,0
15675190.0,0.0262941540665616,0
15677184.0,0.7485991580842001,1
15580252.0,0.05298726081566335,0
15755722.0,0.3606891853559092,1
15574830.0,0.009260045582794772,0
15624471.0,0.0426797058356815,0
15645095.0,0.009510472100508588,0
15750728.0,0.8550312153911687,1
15757897.0,0.3330451709805389,1
15628999.0,0.07002798338836479,0
15652667.0,0.5050867873534807,1
15654975.0,0.012228329104006133,0
15702788.0,0.012426658645759404,0
15773394.0,0.015416473279345665,0
15734312.0,0.08273166427082325,0
15625944.0,0.032696587057469764,0
15585855.0,0.30093229207743455,1
15773972.0,0.2618024643588434,1
15756918.0,0.138422274517935,0
15578073.0,0.014257894604729943,0
15703707.0,0.039161439014292164,0
15642530.0,0.9364033597385735,1
15752819.0,0.2811101543559048,1
15733361.0,0.016818971022745568,0
15778025.0,0.013737063430308989,0
15604792.0,0.7552505632966758,1
15589869.0,0.026336356764641685,0
15574879.0,0.19034819906212222,1
15578722.0,0.01790679329773873,0
15729954.0,0.07043745710797657,0
15681206.0,0.02569438180236657,0
15656484.0,0.08943692044300482,0
15605000.0,0.15115711300712784,0
15649033.0,0.010601264903610894,0
15682563.0,0.0579475019127109,0
15674720.0,0.016792563602564106,0
15724889.0,0.017819172518279768,0
15582591.0,0.03223201079386972,0
15775295.0,0.009517303286662216,0
15725794.0,0.11490949284421974,0
15793856.0,0.5481966721253831,1
15743532.0,0.21279739755284177,1
15691627.0,0.011388986299654546,0
15792916.0,0.8950716636352571,1
15755722.0,0.01315274573307356,0
15651674.0,0.39598480668321057,1
15604832.0,0.011721622004200526,0
15611371.0,0.17043146158574718,0
15776596.0,0.8988069019997073,1
15626383.0,0.07838738365781188,0
15639277.0,0.06367185225176378,0
15801466.0,0.0211419195111589,0
15658987.0,0.10619412848080093,0
15648800.0,0.6950232248133181,1
15571550.0,0.06871841359427253,0
15592389.0,0.10102778021495527,0
15746564.0,0.6653774608790701,1
15759741.0,0.057035252867811546,0
15778936.0,0.013871207705185103,0
15589544.0,0.12383316228248513,0
15791040.0,0.04441019502166705,0
15632210.0,0.014257894604729943,0
15579915.0,0.37134337171309406,1
15590094.0,0.07249491302659615,0
15731117.0,0.04914258145252722,0
15746802.0,0.385952625636719,1
15745307.0,0.9131394877329434,1
15763898.0,0.025181795406698054,0
15629010.0,0.9011139309619187,1
15777046.0,0.07731663329210926,0
15783097.0,0.020343232784802108,0
15792922.0,0.014390394857932672,0
15595588.0,0.04289408497960636,0
15723894.0,0.010318062604416145,0
15742210.0,0.020387485693313764,0
15578738.0,0.02303701867097225,0
15761047.0,0.037418911185880754,0
15765014.0,0.33798551438461516,1
15589380.0,0.008626747367586686,0
15589948.0,0.5257679437699511,1
15668580.0,0.13863935941198557,0
15769783.0,0.2665176688960855,1
15662901.0,0.02095515373835991,0
15665327.0,0.012251664400126415,0
15635244.0,0.14006042669804777,0
15642093.0,0.0114477095109239,0
15766163.0,0.01233104179638286,0
15592736.0,0.03135821382618506,0
15752300.0,0.31965151683140086,1
15776936.0,0.5419078738648847,1
15789413.0,0.7191739215286446,1
15786042.0,0.008295847118285066,0
15602841.0,0.023720632675117256,0
15804919.0,0.024469757622392473,0
15761654.0,0.01610870529662647,0
15765173.0,0.010623453025819612,0
15641250.0,0.017976124324072983,0
15634491.0,0.34423846726120727,1
15804787.0,0.01914914822875327,0
15624347.0,0.15491466981038401,0
15779390.0,0.014938434176032864,0
15707189.0,0.022813334210147324,0
15732963.0,0.026423965885400216,0
15751131.0,0.011684537466504179,0
15585362.0,0.9470455382003703,1
15640494.0,0.9224990041120144,1
15769356.0,0.3645144574951341,1
15603883.0,0.012363617832857792,0
15664793.0,0.08445878622862645,0
15594864.0,0.3813800408656815,1
15793049.0,0.011184367828523991,0
15809909.0,0.18038910144237044,0
15784301.0,0.05978379554348158,0
15644962.0,0.009220103246208325,0
15769191.0,0.8444622731952683,1
15727350.0,0.12155696017161387,0
15713596.0,0.013457004153549897,0
15628972.0,0.035283908246716386,0
15783883.0,0.024616679084396288,0
15656592.0,0.03161814654758598,0
15762902.0,0.36395935973064836,1
15656937.0,0.8327004219193136,1
15782311.0,0.014375051477913507,0
15626985.0,0.013024596431943135,0
15798834.0,0.012480843276317526,0
15749952.0,0.015388711174729813,0
15753861.0,0.01039715692054487,0
15687091.0,0.497969376923997,1
15766288.0,0.053643363887270416,0
15572762.0,0.01947967691428082,0
15761141.0,0.38817295301819504,1
15622578.0,0.7966925808343172,1
15717185.0,0.3411575282228427,1
15643826.0,0.05731040722091263,0
15736112.0,0.2491946468304749,1
15789936.0,0.009060503164916451,0
15709653.0,0.01766287054531756,0
15695792.0,0.40931657442944464,1
15778694.0,0.023247572081491318,0
15653347.0,0.03623460769260409,0
15624995.0,0.2339338151892234,1
15592091.0,0.2736291191842988,1
15592089.0,0.9460926895153154,1
15616380.0,0.06710627107430137,0
15757867.0,0.025578060145978933,0
15711288.0,0.009021595438309167,0
15792365.0,0.4223372707130582,1
15813917.0,0.017918359413283503,0
15745400.0,0.012098316856492663,0
15793881.0,0.1343088533302338,0
15792726.0,0.9652441502254742,1
15642570.0,0.02495911496637508,0
15573851.0,0.022055979749224765,0
15587712.0,0.011810148356052897,0
15670552.0,0.012791238819386102,0
15777893.0,0.012038314975924133,0
15604783.0,0.17817163026343288,0
15619407.0,0.12747660822177015,0
15634606.0,0.22307793395810843,1
15771728.0,0.037700315342831026,0
15604482.0,0.33024839754730073,1
15641158.0,0.007753762086580835,0
15690182.0,0.009517303286662216,0
15791268.0,0.07145702784341038,0
15578546.0,0.02451096684203139,0
15791326.0,0.014019045171148199,0
15743245.0,0.3737924994397395,1
15690733.0,0.03916527745328266,0
15793693.0,0.05545601842961317,0
15727703.0,0.02150773080230254,0
15782802.0,0.03951613424600506,0
15635972.0,0.05587632006382914,0
15662908.0,0.04082238715140966,0
15589449.0,0.009505347028259706,0
15745307.0,0.4597967197809618,1
15640074.0,0.012655957027980726,0
15736327.0,0.012832165673221936,0
15771299.0,0.01244454167879217,0
15807961.0,0.16508762791659118,0
15777599.0,0.3789869870429143,1
15696564.0,0.013375709361481128,0
15682021.0,0.65050123166492,1
15791045.0,0.012319840058543969,0
15587584.0,0.49787730117076207,1
15641110.0,0.06373522676861663,0
15571244.0,0.1589938130547165,0
15724127.0,0.015195674798698454,0
15603550.0,0.03231390471621125,0
15677785.0,0.029580414376894903,0
15807568.0,0.028344505678981592,0
15757911.0,0.23296779345490393,1
15675231.0,0.17899891578213167,0
15756425.0,0.40228083631583245,1
15646859.0,0.20016862091028428,1
15695078.0,0.013871207705185103,0
15705544.0,0.08719810721421338,0
15774551.0,0.014328080200243266,0
15781409.0,0.010625009549984932,0
15672467.0,0.013983985694177574,0
15777855.0,0.24036351594551192,1
15752588.0,0.025575485805022787,0
15665766.0,0.02349298426952811,0
15795581.0,0.09703426268983409,0
15624595.0,0.03506640819033962,0
15651955.0,0.054809512146292975,0
15710164.0,0.7881358785173944,1
15805909.0,0.15383194117860857,0
15688963.0,0.3577355909039166,1
15746986.0,0.25810937671139583,1
15717010.0,0.014447570894451983,0
15612455.0,0.1390727579830124,0
15743759.0,0.011385868387145084,0
15693543.0,0.23633955623344913,1
15590344.0,0.01573693177441615,0
15776743.0,0.9646442238003716,1
15663564.0,0.20278534402547446,1
15810711.0,0.0959878958473046,0
15570912.0,0.427620983914794,1
15684865.0,0.06109836282496288,0
15651140.0,0.08572405847125858,0
15696054.0,0.013796509847254257,0
15578788.0,0.009304196262172612,0
15572021.0,0.05074783704094857,0
15624180.0,0.1610178895135711,0
15736250.0,0.1336831109339452,0
15779743.0,0.0566002227900979,0
15603594.0,0.013859222582756101,0
15571221.0,0.929919292391642,1
15662494.0,0.09879477585648168,0
15575748.0,0.01278685971162261,0
15683657.0,0.09400585771600474,0
15794278.0,0.18822863547020055,1
15724343.0,0.022238508296337615,0
15594039.0,0.07986850154416994,0
15591528.0,0.1407903500207251,0
15590888.0,0.09836015017036938,0
15602851.0,0.028297147490288912,0
15689147.0,0.10248390284568847,0
15632967.0,0.023952547855310778,0
15589475.0,0.2491780817682961,1
15717164.0,0.01155188278163773,0
15588854.0,0.030802740269065654,0
15591036.0,0.325863499297188,1
15803749.0,0.1879401483985605,1
15724863.0,0.016870021590400863,0
15656417.0,0.013104277916362326,0
15593954.0,0.0098736291044801,0
15776051.0,0.029093518066291183,0
15607535.0,0.02072836759935263,0
15690772.0,0.8825734671794413,1
15657778.0,0.9427344503817013,1
15757632.0,0.12148835254007453,0
15636673.0,0.019143964468279862,0
15709511.0,0.013614287486639887,0
15693526.0,0.22947809296783778,1
15644878.0,0.11878859925631333,0
15702380.0,0.03123862348563543,0
15775590.0,0.011068405700134896,0
15598161.0,0.012186969155750597,0
15700864.0,0.011385868387145084,0
15595067.0,0.0234700138365941,0
15570970.0,0.05684615364050484,0
15600974.0,0.045479204391996236,0
15709928.0,0.011674226357104396,0
15645059.0,0.010326210693951768,0
15783025.0,0.011753221521262219,0
15668774.0,0.8276369116729703,1
15642655.0,0.013119322471326007,0
15762455.0,0.009228397278666723,0
15587297.0,0.016272567111371018,0
15718667.0,0.049613514357726124,0
15807609.0,0.008372246030099778,0
15654975.0,0.01593048093185072,0
15586970.0,0.034750219818280186,0
15757577.0,0.0686804136516455,0
15682778.0,0.8901573301357675,1
15589924.0,0.011583653849949622,0
15803685.0,0.15300048110194717,0
15761608.0,0.018265822904256428,0
15571529.0,0.13712848047789736,0
15810775.0,0.16908240314676712,0
15795540.0,0.02258349120048992,0
15758513.0,0.01901921891223745,0
15612494.0,0.045654159102734626,0
15633064.0,0.011039480788600845,0
15614187.0,0.011211840323328717,0
15610140.0,0.011834245264849188,0
15589428.0,0.022126452751094882,0
15686835.0,0.1124264180763459,0
15772421.0,0.044715602196856934,0
15589323.0,0.06495969598104799,0
15607746.0,0.022987865541234893,0
15611088.0,0.010028811591440569,0
15652674.0,0.25135858506578607,1
15813504.0,0.6147764592787776,1
15577359.0,0.019793938138069424,0
15672966.0,0.014330334306826144,0
15794468.0,0.044073090561986376,0
15622750.0,0.9430183344356902,1
15571261.0,0.3020418815077531,1
15790594.0,0.010156729863284608,0
15799652.0,0.9094341134354035,1
15796434.0,0.24410425412748316,1
15581552.0,0.35277735941862814,1
15686964.0,0.3655308495895901,1
15575002.0,0.1148095252332813,0
15783522.0,0.15789178935027345,0
15765643.0,0.8804525618818057,1
15661629.0,0.14421137066480547,0
15649451.0,0.9272849543444298,1
15684319.0,0.028297147490288912,0
15589435.0,0.01074529456514275,0
15732672.0,0.06461188539385178,0
15756875.0,0.011892822769279483,0
15780038.0,0.8813491596921446,1
15579074.0,0.11287179239612374,0
15618363.0,0.8186875810727139,1
15813283.0,0.021963055281242552,0
15583090.0,0.233603460851108,1
15665590.0,0.8213671463411188,1
15584364.0,0.9008046487797716,1
15676937.0,0.0814810691496009,0
15776733.0,0.01122984383333915,0
15673820.0,0.025088108514782215,0
15804009.0,0.02823672045426452,0
15762048.0,0.07505974041939852,0
15771942.0,0.15371871923246788,0
15686696.0,0.5637677937548102,1
15718773.0,0.021283895722937155,0
15646824.0,0.012098493029888737,0
15572735.0,0.9251779891797726,1
15792989.0,0.06072181276807227,0
15648067.0,0.04722877559375445,0
15696834.0,0.3473085373590978,1
15798532.0,0.07906112216926332,0
15793331.0,0.11146439051711289,0
15624293.0,0.06829566922410733,0
15809663.0,0.009007538216922531,0
15790750.0,0.011898494174668124,0
15665416.0,0.014207968677825603,0
15809837.0,0.014127371308292351,0
15808846.0,0.1372085785474252,0
15631512.0,0.9411391419166195,1
15738220.0,0.026316123566101544,0
15642937.0,0.03177754479597483,0
15600575.0,0.09832933521031083,0
15692599.0,0.02365988271881505,0
15745354.0,0.0158398578483737,0
15730394.0,0.01282412580868039,0
15670823.0,0.0318261584161034,0
15682639.0,0.012154301330120038,0
15630106.0,0.10147694414609987,0
15577274.0,0.01621738696007163,0
15607098.0,0.07979652869121534,0
15600974.0,0.009000812956397378,0
15682467.0,0.06476318497917671,0
15571284.0,0.048158271419096794,0
15747677.0,0.017195815004060713,0
15573077.0,0.06690128768282265,0
15787550.0,0.260514682962495,1
15631481.0,0.011253259476035705,0
15635939.0,0.9021767913778236,1
15592914.0,0.01985866438506903,0
15656592.0,0.20011964471055124,1
15600710.0,0.754855266301526,1
15732235.0,0.24673780706541182,1
15723299.0,0.011361147389326155,0
15722583.0,0.9320728012831319,1
15767474.0,0.01828758220553985,0
15756610.0,0.027636267080022352,0
15792986.0,0.013603536813972968,0
15686957.0,0.5557787415092315,1
15641110.0,0.008890597203353527,0
15584899.0,0.009853327490390236,0
15653762.0,0.06959101700704606,0
15734044.0,0.0347698812450207,0
15762762.0,0.4771650557951074,1
15595447.0,0.09077426545614883,0
15573741.0,0.415140714019904,1
15758023.0,0.029089983583892053,0
15739476.0,0.038939170224632356,0
15769169.0,0.3363514985922841,1
15774358.0,0.01155188278163773,0
15799652.0,0.8755853051939223,1
15795895.0,0.023247703682369013,0
15773421.0,0.011924527589823689,0
15598070.0,0.011388986299654546,0
15716041.0,0.01534113939121731,0
15765283.0,0.020602103054598146,0
15768474.0,0.16427275559565957,0
15629128.0,0.08093183819703814,0
15751175.0,0.014656074825669736,0
15672754.0,0.7336778128912824,1
15641298.0,0.08318726918613889,0
15590344.0,0.5616216591118735,1
15603065.0,0.01125648030906204,0
15654574.0,0.481166300475002,1
15754919.0,0.01912540913798518,0
15760063.0,0.9220895156947634,1
15750778.0,0.17931339317257527,0
15643359.0,0.02293657148982624,0
15638463.0,0.05594525560848293,0
15581700.0,0.0470376371909638,0
15791268.0,0.009527531889127706,0
15688876.0,0.015872180602065668,0
15656300.0,0.2768705840791391,1
15725698.0,0.010106979819791721,0
15771543.0,0.11709060919483355,0
15799300.0,0.08815152809082213,0
15697095.0,0.15957689752723228,0
15584930.0,0.03676215457143703,0
15726103.0,0.023321394245221807,0
15595842.0,0.01858726321668306,0
15714260.0,0.020239875468423978,0
15581550.0,0.054653369166933655,0
15772383.0,0.01534113939121731,0
15807555.0,0.09242303257612056,0
15775234.0,0.013300753898144845,0
15769246.0,0.02024890752948688,0
15624695.0,0.6387591840246407,1
15740494.0,0.012703048220553076,0
15683483.0,0.837956353024206,1
15593475.0,0.009889339961575094,0
15804053.0,0.28251591615453864,1
15636541.0,0.03088736411190513,0
15683524.0,0.023319055431029526,0
15702912.0,0.02836964492112272,0
15661349.0,0.11685707171258704,0
