id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19363,15641319.0,T'ang,850.0,France,Male,37.0,3.0,139659.04,2.0,1.0,0.0,68831.72
19364,15589475.0,Smith,719.0,Germany,Female,56.0,0.0,138515.02,1.0,1.0,0.0,121232.51
19365,15780124.0,Ma,565.0,France,Male,51.0,9.0,0.0,1.0,1.0,1.0,184312.28
19366,15798975.0,H?,727.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,74835.65
19367,15781665.0,Nwabugwu,622.0,Germany,Male,46.0,4.0,132412.38,1.0,1.0,0.0,70774.97
19368,15674573.0,K?,683.0,Spain,Female,29.0,10.0,0.0,2.0,1.0,1.0,144593.4
19369,15806945.0,Hsueh,593.0,Spain,Male,53.0,6.0,0.0,1.0,1.0,0.0,186869.58
19370,15671584.0,Chin,579.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,175749.72
19371,15750837.0,Hsieh,708.0,France,Male,39.0,9.0,140137.15,1.0,0.0,1.0,174027.3
19372,15634772.0,Padovano,646.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,173784.04
19373,15694409.0,Chukwudi,684.0,Spain,Female,42.0,5.0,113923.81,1.0,1.0,0.0,180622.44
19374,15605067.0,Nwankwo,778.0,France,Female,31.0,6.0,0.0,2.0,0.0,0.0,64729.51
19375,15632210.0,Eluemuno,678.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,104902.68
19376,15668775.0,Maclean,743.0,France,Female,40.0,0.0,0.0,2.0,1.0,0.0,145986.35
19377,15669922.0,Teng,525.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,170518.83
19378,15584899.0,Y?,678.0,Germany,Female,43.0,5.0,90547.48,1.0,1.0,1.0,48849.89
19379,15593973.0,Harker,696.0,Germany,Male,41.0,2.0,96798.79,2.0,1.0,1.0,128882.66
19380,15676869.0,Lucchesi,479.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,106663.46
19381,15598070.0,Mancini,684.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,94774.12
19382,15611644.0,Hsieh,619.0,Germany,Male,42.0,2.0,121530.18,1.0,1.0,0.0,124541.58
19383,15649738.0,Mazzanti,661.0,France,Female,53.0,8.0,0.0,2.0,1.0,1.0,140168.36
19384,15583053.0,Ch'iu,601.0,France,Male,35.0,3.0,93791.39,1.0,1.0,1.0,138880.24
19385,15593897.0,Chukwujamuike,596.0,Spain,Female,52.0,9.0,139676.95,1.0,1.0,0.0,75585.48
19386,15625916.0,Sagese,587.0,France,Male,57.0,1.0,0.0,1.0,1.0,0.0,129892.93
19387,15576077.0,Chidiebele,659.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,56905.38
19388,15773512.0,Chidubem,678.0,France,Female,33.0,8.0,87959.57,1.0,1.0,0.0,9241.83
19389,15591747.0,Nwachukwu,710.0,Spain,Male,29.0,6.0,0.0,2.0,0.0,0.0,93820.49
19390,15722409.0,Tung,715.0,France,Male,27.0,5.0,0.0,2.0,0.0,0.0,72846.58
19391,15754578.0,Chiedozie,684.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,175893.53
19392,15732266.0,Tuan,749.0,Spain,Male,32.0,3.0,145729.71,1.0,1.0,0.0,142911.99
19393,15811486.0,Yermakova,729.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,1.0,27359.19
19394,15806360.0,Zikoranachidimma,719.0,France,Male,40.0,6.0,124788.18,1.0,1.0,0.0,177065.24
19395,15583033.0,Udinesi,678.0,Spain,Female,32.0,5.0,131354.55,1.0,0.0,1.0,62449.07
19396,15793070.0,Ch'iu,653.0,France,Female,33.0,1.0,0.0,1.0,0.0,0.0,123663.63
19397,15592761.0,Chukwufumnanya,628.0,Germany,Female,32.0,8.0,122021.92,1.0,0.0,0.0,117951.21
19398,15780140.0,Biryukova,758.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,180712.28
19399,15587647.0,Nkemakolam,589.0,Spain,Female,45.0,4.0,103717.83,1.0,1.0,0.0,143980.29
19400,15722404.0,Mazzanti,732.0,Germany,Female,42.0,9.0,101207.75,2.0,1.0,0.0,180932.46
19401,15782530.0,Teng,589.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,63795.8
19402,15591942.0,Hsia,757.0,Spain,Female,26.0,5.0,0.0,2.0,0.0,1.0,82870.75
19403,15661036.0,H?,593.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,126188.42
19404,15702464.0,Nwankwo,603.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,168544.85
19405,15744398.0,Okwudiliolisa,699.0,Germany,Female,47.0,1.0,117469.92,1.0,0.0,0.0,167921.35
19406,15594898.0,K?,645.0,France,Male,36.0,0.0,0.0,1.0,1.0,0.0,61793.47
19407,15757537.0,Nkemakolam,774.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,94767.77
19408,15689614.0,Milano,711.0,France,Female,26.0,5.0,0.0,1.0,1.0,1.0,80190.18
19409,15682442.0,Chiemenam,641.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,144880.81
19410,15743976.0,Nkemdilim,758.0,France,Female,32.0,6.0,0.0,1.0,1.0,0.0,173516.71
19411,15606472.0,Hs?,562.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,123882.73
19412,15782530.0,Aksenov,559.0,Spain,Male,66.0,7.0,0.0,2.0,0.0,1.0,165562.84
19413,15753093.0,Okwuoma,634.0,Spain,Female,28.0,2.0,0.0,1.0,1.0,0.0,158610.89
19414,15632143.0,Chizuoke,633.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,1.0,171045.33
19415,15772896.0,T'ao,809.0,Spain,Male,51.0,1.0,0.0,1.0,1.0,0.0,169921.11
19416,15694321.0,Bazarova,727.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,88827.67
19417,15607312.0,Chidiebere,590.0,France,Female,49.0,3.0,0.0,1.0,1.0,0.0,4861.72
19418,15704769.0,Yermakova,593.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,93953.84
19419,15799790.0,Kambinachi,648.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,133570.29
19420,15648005.0,Martin,706.0,Germany,Female,42.0,1.0,116800.25,1.0,1.0,0.0,57841.89
19421,15800326.0,Galkin,627.0,Spain,Female,40.0,1.0,0.0,2.0,0.0,1.0,94880.4
19422,15739046.0,K?an,567.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,88724.69
19423,15589257.0,Yudina,564.0,France,Male,55.0,5.0,172646.82,1.0,1.0,0.0,188227.8
19424,15624695.0,Nnonso,746.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,141404.07
19425,15671450.0,Hsiung,735.0,Germany,Male,33.0,7.0,155655.48,1.0,1.0,1.0,187826.11
19426,15572762.0,Ch'eng,661.0,France,Female,32.0,2.0,109528.16,1.0,1.0,1.0,116081.93
19427,15578045.0,T'ien,714.0,France,Male,28.0,4.0,78885.88,1.0,0.0,0.0,142626.49
19428,15640846.0,Macdonald,703.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,131736.23
19429,15762762.0,Kang,628.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,145937.99
19430,15769974.0,Baresi,660.0,Spain,Female,39.0,5.0,119785.47,2.0,1.0,0.0,113316.77
19431,15682868.0,Nnonso,675.0,Germany,Male,43.0,7.0,128264.03,1.0,0.0,0.0,149922.38
19432,15759067.0,Folliero,739.0,Germany,Female,29.0,9.0,143835.52,1.0,0.0,0.0,147720.27
19433,15753046.0,Goliwe,646.0,Germany,Male,52.0,3.0,113723.43,1.0,1.0,0.0,124625.08
19434,15757541.0,Onyemauchechukwu,581.0,France,Female,61.0,9.0,107714.74,1.0,1.0,1.0,12098.12
19435,15675256.0,Manna,468.0,Germany,Female,57.0,2.0,121276.32,1.0,1.0,0.0,187946.55
19436,15589948.0,Mamelu,575.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,46811.77
19437,15784099.0,Chiang,706.0,France,Male,27.0,5.0,0.0,1.0,1.0,0.0,153566.97
19438,15806925.0,Ni,569.0,Germany,Male,45.0,8.0,90450.0,1.0,1.0,0.0,103760.53
19439,15775294.0,Babbage,683.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,124071.71
19440,15664808.0,Chikelu,702.0,France,Female,62.0,6.0,0.0,1.0,1.0,1.0,129563.86
19441,15628272.0,Tsou,644.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,142400.27
19442,15663826.0,Chukwukere,649.0,Germany,Male,27.0,2.0,149620.88,1.0,1.0,1.0,183682.09
19443,15642870.0,Chiawuotu,604.0,Germany,Female,47.0,5.0,157979.65,1.0,1.0,0.0,181204.5
19444,15792489.0,Ting,609.0,Germany,Female,53.0,4.0,111213.64,1.0,1.0,1.0,81537.85
19445,15721487.0,Tuan,687.0,Germany,Male,29.0,5.0,91057.37,2.0,1.0,0.0,85746.52
19446,15628292.0,Chia,632.0,France,Male,29.0,2.0,141234.98,1.0,1.0,1.0,153727.32
19447,15765520.0,Mancini,678.0,France,Male,39.0,5.0,139974.66,1.0,0.0,1.0,141364.62
19448,15672875.0,Lucciano,785.0,Spain,Male,24.0,2.0,0.0,2.0,1.0,0.0,27341.63
19449,15635388.0,Chukwukadibia,627.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,123663.63
19450,15654891.0,Ibezimako,633.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,38270.47
19451,15671591.0,McGregor,498.0,Germany,Male,52.0,5.0,105427.67,1.0,0.0,0.0,83844.67
19452,15642098.0,Shao,649.0,Germany,Male,34.0,4.0,84350.07,2.0,1.0,1.0,61636.22
19453,15711572.0,Tsao,727.0,Spain,Male,42.0,9.0,0.0,1.0,1.0,0.0,180862.16
19454,15798964.0,Frolov,711.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,130189.72
19455,15726153.0,Chukwumaobim,850.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,93713.93
19456,15658057.0,Okeke,556.0,France,Female,42.0,7.0,0.0,1.0,0.0,0.0,163550.58
19457,15602979.0,Yobachi,580.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,170819.01
19458,15601116.0,Hsiao,616.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,102260.16
19459,15771299.0,Dufresne,673.0,France,Male,44.0,10.0,0.0,2.0,0.0,1.0,137791.18
19460,15631868.0,Ch'ang,710.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,180551.76
19461,15631222.0,P'eng,729.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,168529.72
19462,15804002.0,Hsieh,643.0,Germany,Female,46.0,6.0,114268.85,1.0,1.0,1.0,56875.76
19463,15748986.0,Cattaneo,645.0,France,Male,33.0,3.0,136798.81,1.0,0.0,1.0,179445.24
19464,15575605.0,Trevisani,682.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,107841.77
19465,15606901.0,Ch'iu,706.0,France,Male,41.0,6.0,92889.91,1.0,1.0,1.0,158043.11
19466,15725028.0,Lo Duca,632.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,126580.13
19467,15785367.0,Pinto,694.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,199238.04
19468,15746564.0,Yudin,685.0,Germany,Female,46.0,6.0,114513.66,1.0,1.0,1.0,183492.9
19469,15758813.0,Yevseyev,579.0,Germany,Male,51.0,8.0,102962.62,1.0,1.0,0.0,156792.89
19470,15794148.0,Pisani,754.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,154882.79
19471,15758048.0,Ts'ai,730.0,Spain,Male,29.0,0.0,0.0,2.0,1.0,0.0,105969.05
19472,15739046.0,Hs?,717.0,France,Male,55.0,3.0,0.0,1.0,0.0,0.0,82647.65
19473,15792649.0,Ch'iu,644.0,France,Female,52.0,10.0,0.0,1.0,0.0,1.0,63795.62
19474,15609824.0,Onuora,659.0,Spain,Female,49.0,5.0,0.0,2.0,1.0,0.0,63908.86
19475,15669922.0,Nwachukwu,697.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,153392.28
19476,15602043.0,Pagnotto,684.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,68860.3
19477,15745232.0,Martin,623.0,France,Female,53.0,4.0,0.0,1.0,0.0,0.0,85890.75
19478,15798824.0,Nwachinemelu,581.0,Spain,Male,31.0,7.0,154483.98,1.0,0.0,0.0,173844.89
19479,15772423.0,Clements,778.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,7919.08
19480,15773934.0,Hsieh,648.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,89892.75
19481,15752578.0,Ulyanov,712.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,118959.64
19482,15730793.0,Oguejiofor,631.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,153046.16
19483,15593499.0,Lucchese,805.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,479.54
19484,15675316.0,Chukwudi,706.0,Germany,Male,26.0,1.0,154872.08,2.0,0.0,1.0,161333.13
19485,15676835.0,Li Fonti,667.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,143882.25
19486,15656319.0,Cattaneo,572.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,181893.31
19487,15690164.0,Chidagorom,613.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,0.0,7861.68
19488,15587584.0,Iadanza,703.0,France,Male,52.0,1.0,0.0,3.0,0.0,0.0,148087.88
19489,15642934.0,Tien,584.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,100556.98
19490,15602282.0,Chinwenma,542.0,Germany,Male,45.0,4.0,116922.93,1.0,1.0,0.0,131734.56
19491,15654067.0,Chiemezie,749.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,100433.83
19492,15607827.0,Chu,671.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,162501.83
19493,15806916.0,Nnabuife,689.0,Germany,Female,61.0,5.0,99745.95,2.0,0.0,0.0,162599.51
19494,15689341.0,Ozioma,605.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,168034.83
19495,15757897.0,Nkemakolam,658.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,0.0,59650.12
19496,15593601.0,Chiazagomekpele,648.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,131804.86
19497,15567778.0,Ritchie,579.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,92647.94
19498,15637593.0,Chiu,694.0,Spain,Male,41.0,4.0,121172.97,2.0,1.0,0.0,77511.59
19499,15722061.0,Aitken,738.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,151335.24
19500,15733229.0,Chukwujamuike,822.0,Germany,Female,46.0,9.0,109922.61,1.0,1.0,0.0,182270.88
19501,15680666.0,Chidiegwu,712.0,Germany,Male,27.0,10.0,146050.97,1.0,1.0,0.0,72350.17
19502,15627395.0,Yobachukwu,596.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,153917.41
19503,15667871.0,Chinedum,669.0,France,Male,60.0,1.0,127864.4,1.0,0.0,1.0,172586.89
19504,15769499.0,Hsieh,748.0,Spain,Female,47.0,7.0,0.0,1.0,1.0,1.0,168544.85
19505,15682355.0,Toscani,678.0,Spain,Female,69.0,7.0,0.0,2.0,1.0,1.0,113482.2
19506,15656901.0,Ijendu,609.0,Spain,Female,55.0,3.0,0.0,1.0,0.0,0.0,103934.12
19507,15787825.0,O'Callaghan,521.0,France,Female,56.0,2.0,92347.96,1.0,1.0,0.0,38153.21
19508,15797900.0,Nebeuwa,686.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,151924.9
19509,15651713.0,Mazzi,698.0,Germany,Male,43.0,5.0,117565.03,1.0,1.0,1.0,142377.69
19510,15791040.0,Iweobiegbunam,636.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,164975.82
19511,15780256.0,Nkemdilim,640.0,France,Female,39.0,10.0,0.0,2.0,1.0,0.0,86587.37
19512,15792449.0,Ch'eng,569.0,France,Female,63.0,2.0,0.0,1.0,1.0,0.0,62733.05
19513,15673929.0,Ni,649.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,63736.16
19514,15741180.0,Manna,584.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,132719.8
19515,15594862.0,Chinwendu,667.0,France,Male,36.0,9.0,141136.62,1.0,1.0,1.0,187905.12
19516,15690695.0,Tsao,584.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,140889.32
19517,15728674.0,Bogle,699.0,France,Female,43.0,5.0,132934.89,2.0,1.0,1.0,175853.64
19518,15599440.0,Sagese,645.0,Germany,Male,45.0,2.0,71269.89,1.0,1.0,0.0,49872.33
19519,15812073.0,Fanucci,584.0,France,Male,29.0,8.0,0.0,2.0,0.0,0.0,145551.6
19520,15698872.0,Chibugo,614.0,France,Male,49.0,8.0,0.0,1.0,1.0,1.0,122949.71
19521,15648067.0,Chikwendu,639.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,823.36
19522,15763747.0,Nwankwo,743.0,France,Female,48.0,7.0,0.0,1.0,0.0,0.0,113089.43
19523,15636572.0,P'eng,599.0,Germany,Male,23.0,4.0,91070.41,2.0,1.0,1.0,74850.84
19524,15658577.0,Y?an,682.0,France,Male,44.0,6.0,0.0,2.0,0.0,1.0,141429.56
19525,15576044.0,Chinomso,646.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,89891.4
19526,15698522.0,Chiu,705.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,168034.9
19527,15730673.0,Tien,510.0,France,Male,23.0,3.0,0.0,2.0,0.0,0.0,88566.9
19528,15614103.0,Yeh,657.0,France,Female,45.0,1.0,0.0,2.0,1.0,0.0,137793.39
19529,15743538.0,Chiebuka,627.0,France,Female,37.0,0.0,0.0,1.0,0.0,1.0,79919.97
19530,15609977.0,T'ao,659.0,France,Male,19.0,2.0,0.0,2.0,1.0,1.0,160968.99
19531,15592326.0,Chidiebere,708.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,64839.23
19532,15704770.0,Outhwaite,806.0,Germany,Male,37.0,6.0,100116.82,2.0,0.0,1.0,83679.46
19533,15679963.0,Nnaife,748.0,Spain,Female,39.0,4.0,131762.94,1.0,1.0,1.0,118863.38
19534,15573854.0,Ch'en,683.0,France,Male,38.0,5.0,133656.93,1.0,0.0,0.0,181429.87
19535,15624641.0,Lucciano,803.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,1.0,74849.46
19536,15635893.0,Tseng,667.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,57762.0
19537,15665629.0,Ch'ang,803.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,107867.38
19538,15640852.0,Nnamdi,622.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,131281.28
19539,15571221.0,Fiorentino,645.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,88659.44
19540,15727059.0,Chikelu,710.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,0.0,24506.95
19541,15778915.0,O'Kane,668.0,France,Male,49.0,9.0,0.0,2.0,0.0,1.0,161574.19
19542,15768887.0,Chukwubuikem,579.0,France,Male,54.0,3.0,0.0,1.0,1.0,0.0,27149.27
19543,15792629.0,T'ien,645.0,France,Female,29.0,1.0,145974.79,1.0,0.0,0.0,92817.54
19544,15589312.0,Nebechi,581.0,France,Female,54.0,7.0,0.0,2.0,1.0,1.0,172939.3
19545,15605827.0,Tien,679.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,55868.97
19546,15777076.0,DeRose,659.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,186489.95
19547,15792232.0,Goliwe,622.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,1.0,27654.44
19548,15681327.0,Maclean,687.0,France,Female,34.0,8.0,0.0,1.0,1.0,1.0,83419.15
19549,15783629.0,Lucciano,572.0,Spain,Male,40.0,1.0,0.0,2.0,0.0,0.0,38570.13
19550,15585892.0,Pisani,582.0,Germany,Male,43.0,2.0,122471.09,2.0,0.0,0.0,171706.66
19551,15576706.0,Hsia,694.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,118740.37
19552,15646535.0,Onyemauchechukwu,745.0,Germany,Male,37.0,9.0,164978.01,1.0,1.0,0.0,162924.12
19553,15679804.0,Mazzi,712.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,93820.49
19554,15641877.0,Chukwuemeka,699.0,Germany,Male,37.0,10.0,123870.07,1.0,1.0,1.0,131807.14
19555,15763029.0,Chidubem,750.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,124095.69
19556,15738018.0,Lu,662.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,0.0,143882.25
19557,15638882.0,Chuang,752.0,France,Female,19.0,8.0,0.0,2.0,1.0,0.0,72993.65
19558,15642710.0,Hsiao,616.0,France,Male,24.0,3.0,0.0,1.0,1.0,0.0,45610.63
19559,15603550.0,T'ang,684.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,54865.52
19560,15652789.0,Yefremova,691.0,Spain,Male,31.0,8.0,111096.91,1.0,1.0,0.0,101192.08
19561,15645095.0,Chidiebele,577.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,138770.93
19562,15649523.0,Milne,589.0,France,Male,35.0,3.0,110615.47,1.0,1.0,0.0,164741.5
19563,15796074.0,Onyemauchechi,711.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,112010.04
19564,15797389.0,Napolitani,704.0,France,Male,21.0,6.0,92786.66,1.0,1.0,1.0,56562.57
19565,15781530.0,Chibuzo,687.0,Germany,Male,43.0,8.0,118336.95,1.0,1.0,0.0,142903.44
19566,15664754.0,Chiang,608.0,Spain,Female,47.0,7.0,61671.19,1.0,1.0,1.0,55867.38
19567,15665811.0,Cremonesi,718.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,84760.32
19568,15724890.0,Pagnotto,803.0,Spain,Female,30.0,2.0,0.0,1.0,1.0,1.0,112157.31
19569,15725036.0,Chiang,678.0,Spain,Male,37.0,9.0,118897.1,1.0,1.0,0.0,80701.72
19570,15647838.0,Nwokezuike,712.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,0.0,175310.38
19571,15713354.0,Pirozzi,677.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,111241.37
19572,15682996.0,Pinto,787.0,France,Male,45.0,8.0,0.0,2.0,1.0,0.0,59325.21
19573,15642098.0,T'an,684.0,Germany,Female,38.0,3.0,114931.35,1.0,0.0,0.0,142911.99
19574,15624397.0,Harker,535.0,Germany,Male,40.0,4.0,96781.39,1.0,1.0,0.0,135096.78
19575,15662662.0,Milano,584.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,141679.73
19576,15807909.0,P'eng,733.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,151822.66
19577,15640034.0,Erskine,567.0,Spain,Female,26.0,3.0,0.0,2.0,0.0,0.0,81409.0
19578,15566689.0,Ukaegbunam,595.0,France,Female,56.0,4.0,0.0,1.0,1.0,1.0,93883.73
19579,15763460.0,Y?an,584.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,180439.75
19580,15661830.0,Pirozzi,699.0,Spain,Male,39.0,9.0,0.0,2.0,0.0,0.0,52327.57
19581,15785559.0,Brown,675.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,27330.59
19582,15645323.0,Nnaife,621.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,115525.13
19583,15586931.0,Milano,627.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,28269.86
19584,15773520.0,Ch'in,652.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,1.0,176902.83
19585,15570073.0,Yeh,695.0,Germany,Female,36.0,8.0,114519.57,2.0,1.0,0.0,90106.94
19586,15636999.0,Toscani,629.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,137739.02
19587,15737408.0,Nnanna,749.0,Spain,Female,27.0,10.0,0.0,2.0,1.0,0.0,168515.61
19588,15783338.0,Ch'ien,579.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,1.0,55829.25
19589,15704053.0,Okwuadigbo,678.0,Germany,Female,42.0,4.0,77599.23,2.0,1.0,1.0,81861.1
19590,15589449.0,Ch'ien,593.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,142513.5
19591,15572022.0,Chiemezie,745.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,143683.75
19592,15796074.0,Ch'iu,468.0,Germany,Male,32.0,5.0,109974.22,1.0,1.0,0.0,46811.77
19593,15591150.0,Chukwualuka,613.0,Spain,Male,36.0,10.0,120911.75,1.0,1.0,0.0,177737.06
19594,15589949.0,Hsiung,757.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,106837.06
19595,15642821.0,Ch'iu,733.0,France,Male,35.0,0.0,0.0,1.0,1.0,1.0,46675.51
19596,15779862.0,Chuang,633.0,Spain,Female,52.0,1.0,0.0,1.0,0.0,0.0,46630.47
19597,15815296.0,Genovesi,721.0,France,Male,31.0,10.0,0.0,2.0,0.0,1.0,76503.05
19598,15667938.0,Fanucci,682.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,152491.32
19599,15681705.0,Young,612.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,51112.8
19600,15589475.0,Chidiebere,545.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,4423.63
19601,15754569.0,Uspenskaya,613.0,France,Female,39.0,4.0,73493.17,1.0,1.0,0.0,183610.34
19602,15778089.0,Bancks,584.0,France,Male,48.0,4.0,0.0,1.0,1.0,0.0,180134.88
19603,15724269.0,Lujan,648.0,France,Male,36.0,5.0,122964.88,2.0,1.0,1.0,49826.68
19604,15694765.0,Chidozie,757.0,Spain,Female,47.0,1.0,0.0,1.0,1.0,0.0,153392.28
19605,15773972.0,Obialo,608.0,France,Male,29.0,9.0,120171.58,2.0,1.0,0.0,103440.66
19606,15809347.0,Pinto,632.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,107429.72
19607,15792489.0,Tsou,667.0,France,Female,35.0,5.0,135969.13,1.0,1.0,0.0,90839.61
19608,15684318.0,Ch'ang,586.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,5791.85
19609,15768293.0,Onio,710.0,Spain,Female,45.0,3.0,0.0,2.0,1.0,0.0,160529.71
19610,15655961.0,Chukwunonso,695.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,176712.59
19611,15634950.0,Chidubem,705.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,96658.26
19612,15628583.0,Nwokezuike,807.0,France,Female,43.0,7.0,98640.74,1.0,1.0,0.0,121312.15
19613,15684958.0,Fiorentino,663.0,France,Male,32.0,7.0,0.0,1.0,0.0,1.0,122964.18
19614,15642710.0,Chiawuotu,696.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,132468.76
19615,15680597.0,Lu,516.0,Spain,Female,37.0,2.0,119961.48,2.0,1.0,0.0,125979.36
19616,15751333.0,Yobachukwu,596.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,172497.74
19617,15683560.0,Chiang,669.0,France,Female,35.0,8.0,162701.65,1.0,1.0,0.0,107931.67
19618,15662908.0,Zetticci,690.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,155870.79
19619,15769596.0,Chidubem,584.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,130789.6
